,operator,binding_energy,repressor,inducer_uM,lambda_m1p0,lambda_m2p0,lambda_m3p0,lambda_m1p1,lambda_m0p1,lambda_m0p2,m0p3,m1p2,m2p1
884,O2,-13.9,234.0,250.0,0.14824085965390324,-0.013071049530431627,0.00016018701650266136,7.414802297820475e-06,0.0003108998119786019,-2.5481428767928897e-08,961323420022.0708,1355935275.1895382,1614067.6614150645
885,O2,-13.9,234.0,500.0,0.19240502753217398,-0.014633793790264712,0.00017794431252036273,7.1014107699870355e-06,0.00029608900648596495,-2.3138612755977364e-08,1145583740289.3428,1615069036.7311149,1864921.835347315
886,O2,-13.9,234.0,1000.0,0.21487444677947704,-0.015441978761564253,0.00018711535965932713,6.982003018017879e-06,0.00028900069064435754,-2.214153486702798e-08,1239028473221.1248,1746424523.9181206,1989157.3218353528
887,O2,-13.9,234.0,5000.0,0.23277666697772853,-0.016091677219324335,0.00019448508455268188,6.902890250727223e-06,0.0002835271204669472,-2.142389746291022e-08,1312608289202.9792,1849829135.17887,2085721.3760507738
888,O2,-13.9,285.0,0.0,-2.9059131226042005,0.3760832863382964,-0.016262981656682586,0.0005943716032273673,-0.008564414735138422,-1.2922850120388646e-07,23764699.73598481,34364.97727950828,295.37325407351267
889,O2,-13.9,285.0,0.1,-2.900859088181446,0.3750618807708178,-0.016207074326437265,0.0005913547231290142,-0.008527112589005133,-1.2824940842848448e-07,23938418.55794844,34615.43194055822,297.1804686863151
890,O2,-13.9,285.0,5.0,-2.1075603343134746,0.22385619122764244,-0.008375547355239035,0.0002545405395132878,-0.004172658675121689,-4.633987550562445e-08,89678816.25222729,129110.63291325679,870.0462528243486
891,O2,-13.9,285.0,10.0,-1.388373982797372,0.1036777954839885,-0.003165929521705115,0.00016977769039672923,-0.0008388069428312361,-6.561061870772662e-07,511958464.8364981,732865.4403117973,3417.3366173792456
892,O2,-13.9,285.0,25.0,-0.5158158796600214,0.013952955529401958,-0.00026406842320284794,4.352982070752061e-05,0.000600912817849157,-2.444293629380224e-07,13564126306.466436,19276475.17332112,46894.41875959671
893,O2,-13.9,285.0,50.0,-0.18191874923045928,-0.0019054749517581078,2.2675408401449085e-05,1.6490738366256723e-05,0.0004836404529007229,-8.071865250459443e-08,115003782214.04585,162896533.1865325,275974.60753247346
894,O2,-13.9,285.0,75.0,-0.0659002539962654,-0.00590287999638996,7.592197240513747e-05,1.1511296898274714e-05,0.0004116873918301584,-5.06889849670625e-08,270146218363.2422,382093274.4673784,562896.7405532196
895,O2,-13.9,285.0,100.0,-0.003617295415560473,-0.007951524009341468,0.00010094139571101954,9.738974708525639e-06,0.00037652518555850525,-4.005978807391653e-08,416188568623.3883,588163330.5016986,806728.4274508781
896,O2,-13.9,285.0,250.0,0.12325680836531511,-0.012202844795068099,0.00015029358079636263,7.648365715761675e-06,0.0003199100341877802,-2.7084597297138315e-08,859007204550.2133,1211969900.4012532,1470919.0793570143
897,O2,-13.9,285.0,500.0,0.17100707506344873,-0.013872248744802081,0.0001692959778484575,7.239158615022141e-06,0.0003031005635277753,-2.4203578985688512e-08,1056121319342.7076,1489274269.646977,1744161.8957606175
898,O2,-13.9,285.0,1000.0,0.1956636068088321,-0.014750477768577736,0.00017926872892013706,7.08259174906393e-06,0.00029504493891822215,-2.2986779737016624e-08,1159184121256.5908,1634189546.7685726,1883120.3591312896
899,O2,-13.9,285.0,5000.0,0.21553345972290924,-0.015465803173997511,0.0001873856100907844,6.978854864160993e-06,0.0002887969017113249,-2.2113986432191243e-08,1241754185672.77,1750255487.5311365,1992753.709975266
900,O2,-13.9,346.0,0.0,-3.127518706155038,0.42215137731759195,-0.01883738969662578,0.0007384213641284113,-0.01034311747202524,-1.7656145860685242e-07,17509507.453252364,25341.729470485778,228.203077964522
901,O2,-13.9,346.0,0.1,-3.1223510669597667,0.42105886626950584,-0.018775387911588014,0.0007347466985299274,-0.010297831331237857,-1.7530452460132075e-07,17631073.586450018,25517.192485092797,229.5517941525821
902,O2,-13.9,346.0,5.0,-2.3073285674948245,0.25995076131163103,-0.010143907503061619,0.0003159252100731964,-0.005032630459336856,-5.2964803514566505e-08,61860434.35069626,89175.18942329203,646.7031561152401
903,O2,-13.9,346.0,10.0,-1.5466680458192834,0.12692123915467554,-0.004096777304137369,0.000193698151309793,-0.001460467649143438,-5.9572348281832e-07,331054507.31093585,474533.1516587117,2429.730730237733
904,O2,-13.9,346.0,25.0,-0.6045115452830684,0.019875514836835667,-0.00040043602264900084,5.332227891230882e-05,0.0005841018148273159,-3.009356294163026e-07,8687068742.051321,12354840.652080124,32585.453099562314
905,O2,-13.9,346.0,50.0,-0.23025677093873204,-9.173785741329463e-05,-3.864321868129127e-06,1.9260972101019576e-05,0.0005124030829337195,-9.753408995849728e-08,80953246803.76158,114728683.84024093,205886.43486829766
906,O2,-13.9,346.0,75.0,-0.10406532351779474,-0.004626812644077837,5.9641292688157457e-05,1.2895380873815438e-05,0.00043491796604419624,-5.8998662197166714e-08,204523081308.80252,289419866.81482166,446283.954414373
907,O2,-13.9,346.0,100.0,-0.03746364990889262,-0.006841144390115301,8.75311726533549e-05,1.0631772458443083e-05,0.0003951401675935338,-4.5413637608129666e-08,330511613631.0321,467296676.5754849,665912.4467953086
908,O2,-13.9,346.0,250.0,0.09701211697576115,-0.011303741058248887,0.00014001233788649996,7.946827409675073e-06,0.00032998207982685166,-2.903704876746653e-08,754953377482.7316,1065500852.234789,1322043.560047783
909,O2,-13.9,346.0,500.0,0.14816635368348186,-0.013068443246256027,0.0001601573569766025,7.41543212562017e-06,0.00031092597756960804,-2.5485883270677144e-08,961014854753.4471,1355501186.2879846,1613640.3839478076
910,O2,-13.9,346.0,1000.0,0.17492505841844105,-0.01401108499348088,0.00017087335758666654,7.212033598062761e-06,0.00030179580201388385,-2.399938051084905e-08,1072497269574.5168,1512303603.5643535,1766407.2551811263
911,O2,-13.9,346.0,5000.0,0.19671914873090718,-0.014788313030580941,0.00017969817308483837,7.076605761081273e-06,0.0002947077253590165,-2.2938137832687353e-08,1163587752009.511,1640380349.4567394,1889004.091629531
912,O2,-13.9,421.0,0.0,-3.3570181951078637,0.4715571159967116,-0.021674653541834964,0.0009143855273644304,-0.012523458973386692,-2.378512085406836e-07,13053434.380746512,18906.738851016784,177.31157412738526
913,O2,-13.9,421.0,0.1,-3.351670039749007,0.4703885500632728,-0.021606717611287855,0.0009099723245379282,-0.012468565794807191,-2.3628022820414505e-07,13139621.130482756,19031.266649834542,178.32546481960847
914,O2,-13.9,421.0,5.0,-2.515779496746982,0.2990026282361744,-0.012135027639601876,0.0003962354899271977,-0.006080891928545024,-7.15460915236936e-08,43263468.38397176,62442.375237445274,484.3210031816336
915,O2,-13.9,421.0,10.0,-1.7135464727907765,0.15360939930059733,-0.005217936332788775,0.0002145541615377594,-0.002238752643551262,-4.4827877650494566e-07,215767446.22165385,309709.229118559,1737.9982137564555
916,O2,-13.9,421.0,25.0,-0.7049298565055749,0.02749795867942719,-0.0005934875688035006,6.556937781591496e-05,0.0005365744450783135,-3.68251892074567e-07,5489081882.191208,7813154.151250234,22454.73770253353
917,O2,-13.9,421.0,50.0,-0.2840533880684224,0.0020671582421681414,-3.7465239383288767e-05,2.283934064104956e-05,0.0005421134627158577,-1.1942730491527928e-07,55437594710.97305,78612658.10627586,150181.47104480668
918,O2,-13.9,421.0,75.0,-0.1457888708105055,-0.003192345567012727,4.0554236193138735e-05,1.4689196960554436e-05,0.00046105769469458025,-6.981166312237326e-08,150220500866.4862,212687244.96458945,344933.6739264559
919,O2,-13.9,421.0,100.0,-0.07400083769664273,-0.005634067217479866,7.254260610902248e-05,1.1785147075410447e-05,0.00041653339463521347,-5.233140519190069e-08,254803072831.5181,360430458.25393367,536109.9600143529
920,O2,-13.9,421.0,250.0,0.06882551603422143,-0.010351917017674009,0.00012906914743201296,8.336897791020434e-06,0.0003417417309624757,-3.150553096263388e-08,648969285305.6617,916248550.1788985,1166460.6304080856
921,O2,-13.9,421.0,500.0,0.12330445366806947,-0.012204488004480093,0.00015031233310569103,7.647875096869917e-06,0.0003198923430868348,-2.708131181982079e-08,859200255070.5381,1212241589.4610286,1471192.0689084185
922,O2,-13.9,421.0,1000.0,0.15212653787786057,-0.013207107277335739,0.000161734974263326,7.382481616678598e-06,0.00030954025107472,-2.5251642131604017e-08,977436733386.3672,1378602773.3457818,1636344.7474360662
923,O2,-13.9,421.0,5000.0,0.1758279860114952,-0.014043120234797517,0.0001712372769166813,7.205908678847411e-06,0.0003014964771611,-2.395292722926149e-08,1076272669699.1984,1517612729.28948,1771526.6838007409
924,O2,-13.9,511.0,0.0,-3.58850489087498,0.5231016805259149,-0.02471165477188642,0.0011222807355166977,-0.015131273124545746,-3.1345036023391813e-07,9902152.7156872,14351.498206272476,139.27943602263642
925,O2,-13.9,511.0,0.1,-3.583060087222309,0.5218681741940175,-0.024638083300178117,0.0011170249199399893,-0.015064730695632286,-3.1151841262996327e-07,9964538.553856634,14441.72013950171,140.0521096818201
926,O2,-13.9,511.0,5.0,-2.7272554674749925,0.34013132781317407,-0.01430699306701171,0.0004954088567606357,-0.0073345423742439235,-9.90118497358337e-08,30935737.390536226,44698.43270514732,367.84045625722206
927,O2,-13.9,511.0,10.0,-1.884856643250771,0.18329209484711306,-0.0065143509174126,0.0002283188287479389,-0.0031312060774711264,-2.2302953561357925e-07,143485375.1692498,206240.3435991281,1261.6272541819912
928,O2,-13.9,511.0,25.0,-0.8150427688622076,0.03697005939679871,-0.0008560926497451686,8.023891564928911e-05,0.0004441071077515001,-4.4234653780890373e-07,3470847902.7840786,4944874.281097571,15526.394638139
929,O2,-13.9,511.0,50.0,-0.34310527508872035,0.004656611311573845,-8.08311523041273e-05,2.7341280530475187e-05,0.0005690795017325807,-1.4697204187954765e-07,37354002902.75873,53001032.33349723,108170.41402450252
930,O2,-13.9,511.0,75.0,-0.19058235670078708,-0.001588238795644122,1.8147028740225387e-05,1.6955740269482526e-05,0.0004889334396450339,-8.354099024598455e-08,107925293451.7078,152885616.38910392,261720.7525341217
931,O2,-13.9,511.0,100.0,-0.11274505321360376,-0.0043323426529393765,5.579359271354133e-05,1.3243982933131124e-05,0.0004403209683098555,-6.109567071857832e-08,191845254258.99725,271509471.60379845,423073.3845008237
932,O2,-13.9,511.0,250.0,0.03933968222613861,-0.00936799186436591,0.00011764935204013875,8.831588081235331e-06,0.0003550689299633902,-3.456303511372465e-08,546591437627.7938,772004955.2988025,1011710.6473751193
933,O2,-13.9,511.0,500.0,0.09710256879146771,-0.011306664355851436,0.00014004505285619725,7.945416583873437e-06,0.00032997237972656366,-2.9031509088874833e-08,755265522154.631,1065940327.8036124,1322495.5978085108
934,O2,-13.9,511.0,1000.0,0.1278774500719552,-0.01236253187373754,0.00015211539402677923,7.60167017254239e-06,0.0003181968344409373,-2.6770378616903865e-08,877718553220.088,1238302095.6404848,1497325.317641775
935,O2,-13.9,511.0,5000.0,0.15339872045137667,-0.01325169888566792,0.00016224211364381424,7.372108818164112e-06,0.0003090972916522783,-2.5177452897800528e-08,982721907634.6176,1386037435.2035046,1643636.587994881
936,O2,-13.9,621.0,0.0,-3.8262098912428675,0.5777355592516671,-0.028010598065870397,0.001370932120724718,-0.01830672168431482,-4.0690839027989396e-07,7591232.546558005,11008.10133157688,109.99864975992485
937,O2,-13.9,621.0,0.1,-3.820685473198062,0.5764489872923715,-0.027932137278443788,0.0013647165002583833,-0.018226313734329022,-4.0454581164625936e-07,7637011.256252226,11074.36035481136,110.5921214348152
938,O2,-13.9,621.0,5.0,-2.945802173070715,0.3842544141288615,-0.01671411614687552,0.0006185103350706784,-0.008862837283794417,-1.3692548450839389e-07,22455515.807274066,32477.2704739602,281.6605369374812
939,O2,-13.9,621.0,10.0,-2.0688182312006314,0.2169231334137966,-0.008046148002782706,0.0002453844750039493,-0.0040159132995445075,-5.047407402047394e-08,96740821.9309078,139241.10534907208,924.0175888254117
940,O2,-13.9,621.0,25.0,-0.9368993387874699,0.04878596298588458,-0.0012129614237943306,9.776408573379981e-05,0.0002895169840279162,-5.19968024854917e-07,2184247317.206947,3114978.160861011,10725.043508001541
941,O2,-13.9,621.0,50.0,-0.40976495773152694,0.007914935389856326,-0.00014028342234901427,3.3090695078089734e-05,0.0005904321271809655,-1.8195567417476116e-07,24647878024.159416,34994733.10639702,76666.42901969669
942,O2,-13.9,621.0,75.0,-0.24001124104415517,0.0002863111804044472,-9.577176289984907e-06,1.9872141931913236e-05,0.0005182754157397836,-1.0129155341361777e-07,75489219601.58794,106996418.54524599,194231.3592070484
943,O2,-13.9,621.0,100.0,-0.1549033986920735,-0.0028732035877729687,3.619673730969903e-05,1.5123211679295182e-05,0.00046681913758759365,-7.243491552147702e-08,140387204448.75714,198786973.58243668,325976.4293628487
944,O2,-13.9,621.0,250.0,0.007933360886332976,-0.008331008763157767,0.00010545422868656571,9.471487617498438e-06,0.0003704964252803737,-3.844686535882737e-08,448913371309.6185,634311575.1750085,859123.2499370398
945,O2,-13.9,621.0,500.0,0.06909429296692998,-0.010360386712277679,0.00012916306420366388,8.33212861782223e-06,0.0003416117734809481,-3.1479024717387694e-08,649941108851.1808,917617445.0476793,1167907.3459136928
946,O2,-13.9,621.0,1000.0,0.10177352290312552,-0.011465513306344089,0.00014185873309814284,7.8888469127087e-06,0.0003280869438019878,-2.8659359112847702e-08,773549452892.1971,1091681768.7893178,1348914.7196275238
947,O2,-13.9,621.0,5000.0,0.12906689558588086,-0.01240365594845215,0.00015258259943623297,7.590207631913295e-06,0.0003177647977966414,-2.6690263270276918e-08,882630056128.5325,1245213668.7887373,1504239.2080916076
948,O2,-13.9,755.0,0.0,-4.0690252814460575,0.6352830111895799,-0.03157194015527705,0.001666014573551023,-0.022158688495442596,-5.206662226119225e-07,5879937.049506311,8530.333440005339,87.36605978424677
949,O2,-13.9,755.0,0.1,-4.063527310518332,0.6339570903746149,-0.03148828055274334,0.0016586405654578323,-0.02206146349006343,-5.177725327021158e-07,5914005.734300399,8579.678658552157,87.82570581602825
950,O2,-13.9,755.0,5.0,-3.170066811033391,0.43118220123491746,-0.019350529027794786,0.0007689420160604826,-0.010719307111539319,-1.8700561793626981e-07,16555556.29946629,23964.68396583309,217.5516229995513
951,O2,-13.9,755.0,10.0,-2.268647025191269,0.25285804998849964,-0.00979036597847028,0.00030281317913492773,-0.004856153919890856,-5.050997180481139e-08,66318617.3090395,95578.96627548175,683.8461250949706
952,O2,-13.9,755.0,25.0,-1.068845953044278,0.0630154054592084,-0.0016774626201908123,0.00011818318826430716,5.365966980689973e-05,-5.921778380237713e-07,1374937184.4794214,1962955.1216923003,7429.704263804007
953,O2,-13.9,755.0,50.0,-0.48514814914255694,0.012092324104430747,-0.0002241524088273538,4.0360792230383556e-05,0.0006011356806253403,-2.2566907362819837e-07,15996018138.917881,22726425.17523509,53690.410260207194
954,O2,-13.9,755.0,75.0,-0.29465911262487476,0.002514831204658467,-4.472421702134485e-05,2.360299941306745e-05,0.0005474304053248543,-1.241019156944245e-07,51561402242.51778,73124076.38618673,141390.75329905993
955,O2,-13.9,755.0,100.0,-0.20097830600825853,-0.0012035484071050697,1.2592188586428114e-05,1.7531958109335236e-05,0.0004952801847178263,-8.704527294091791e-08,100030908162.13333,141719442.2325182,245642.2378737981
956,O2,-13.9,755.0,250.0,-0.025439797846731876,-0.007235409926200849,9.23320236301301e-05,1.0294652002683175e-05,0.000388326923837226,-4.33968085482061e-08,359192293862.8702,507764995.26747423,713689.3399155751
957,O2,-13.9,755.0,500.0,0.03936485020687752,-0.009368840893620063,0.00011765949458772736,8.831129695956666e-06,0.0003550572103398271,-3.456022412717615e-08,546674117216.5814,772121479.0904274,1011837.6271399762
958,O2,-13.9,755.0,1000.0,0.07400876567907806,-0.010525322921843496,0.00013106471389586166,8.258514350444075e-06,0.0003394932618755874,-3.101880141886252e-08,667914348602.6282,942933150.4602154,1194593.0808984437
959,O2,-13.9,755.0,5000.0,0.10300492395412197,-0.011507426679643391,0.0001423383258294356,7.87384738629955e-06,0.00032759322175903225,-2.8562976503349244e-08,778359922000.9985,1098453958.3203585,1355846.321264748
960,O2,-13.9,917.0,0.0,-4.315317817336319,0.6954053387302819,-0.03538428070161084,0.002012244586577462,-0.02679255630241865,-6.567408968327959e-07,4603480.790256504,6680.945865453008,69.84482840903208
961,O2,-13.9,917.0,0.1,-4.309482404266642,0.6939617914100855,-0.0352918559598282,0.002003537701527681,-0.026675282074505112,-6.532637377201309e-07,4629216.876473074,6718.244722422207,70.20418865955143
962,O2,-13.9,917.0,5.0,-3.3983482926106108,0.4806411701637207,-0.022204578127848172,0.0009491868021643708,-0.012956933232136392,-2.503102203887554e-07,12408271.443144752,17974.477105544847,169.6803581021039
963,O2,-13.9,917.0,10.0,-2.4739925670976617,0.29105239776468317,-0.011723600933144429,0.00037879466198367264,-0.005856908606716372,-6.713625189537363e-08,46372042.96520418,66913.45535087523,512.430835577816
964,O2,-13.9,917.0,25.0,-1.2098744792999132,0.0799106223956914,-0.0022704623437354533,0.00014089983745010557,-0.0002820764084496714,-6.447344919195847e-07,871292919.1912385,1245381.6154833748,5185.770268730871
965,O2,-13.9,917.0,50.0,-0.5700900790149198,0.017482341805235457,-0.0003437577956476953,4.94136846030687e-05,0.0005936406752847617,-2.7868586452221714e-07,10274118892.39058,14607720.539544448,37362.01734824697
966,O2,-13.9,917.0,75.0,-0.35510335510018654,0.005212490722725547,-9.056713089917835e-05,2.833041448710534e-05,0.0005737323936943921,-1.5300696559176212e-07,34568918637.1898,49055082.03197959,101437.1024525437
967,O2,-13.9,917.0,100.0,-0.25125500017375907,0.0007290551587980331,-1.6348816234792497e-05,2.0597950548613822e-05,0.0005246485685677601,-1.0573205807102984e-07,69682603998.7127,98778351.7319757,181694.70942772366
